"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sun Apr 21 20:27:27 CST 2024","Sun Apr 21 20:27:27 CST 2024","0","test_pytest.testcases","test_rolemanage","TestRole","","","test_birthToLuck[caseinfo0]",""
"passed","Sun Apr 21 19:54:56 CST 2024","Sun Apr 21 19:54:57 CST 2024","128","test_pytest.testcases","test_rolemanage","TestRole","","","test_birthToLuck",""
"passed","Sun Apr 21 19:54:57 CST 2024","Sun Apr 21 19:54:57 CST 2024","186","test_pytest.testcases","test_rolemanage","TestRole","","","test_QQToLuck",""
"passed","Sun Apr 21 19:54:57 CST 2024","Sun Apr 21 19:54:57 CST 2024","5","test_pytest.testcases","test_rolemanage","TestRole","","","test_readQQLuck",""
"passed","Sun Apr 21 20:27:28 CST 2024","Sun Apr 21 20:27:28 CST 2024","55","test_pytest.testcases","test_rolemanage","TestRole","","","test_birthToLuck[caseinfo4]",""
"passed","Sun Apr 21 20:27:28 CST 2024","Sun Apr 21 20:27:28 CST 2024","56","test_pytest.testcases","test_rolemanage","TestRole","","","test_birthToLuck[caseinfo3]",""
"passed","Sun Apr 21 19:54:57 CST 2024","Sun Apr 21 19:54:57 CST 2024","0","test_pytest.testcases","test_rolemanage","TestRole","","","test_quit",""
"passed","Sun Apr 21 20:27:28 CST 2024","Sun Apr 21 20:27:28 CST 2024","106","test_pytest.testcases","test_rolemanage","TestRole","","","test_birthToLuck[caseinfo1]",""
"passed","Sun Apr 21 20:27:28 CST 2024","Sun Apr 21 20:27:28 CST 2024","71","test_pytest.testcases","test_rolemanage","TestRole","","","test_birthToLuck[caseinfo2]",""
"passed","Sun Apr 21 19:54:57 CST 2024","Sun Apr 21 19:54:57 CST 2024","13","test_pytest.testcases","test_rolemanage","TestRole","","","test_readbirthLuck",""
